,ExterCond,Fireplaces,BsmtQual,GarageCars,BsmtFinType1,BsmtUnfSF,MSSubClass_50,years_since_remodeled_,BsmtFullBath,MSSubClass_60,HouseStyle_SFoyer,LotArea,TotRmsAbvGrd,log_OpenPorchSF,BsmtFinType2,BldgType_TwnhsE,MSSubClass,yeo_GarageArea,MiscVal,FullBath,BedroomAbvGr,BsmtCond,MSSubClass_30,HouseStyle_2Story,house_age_,KitchenQual,HeatingQC,2ndFlrSF,log_MasVnrArea,FireplaceQu,log_WoodDeckSF,BsmtFinSF2,PavedDrive_Y,GarageYrBlt,OverallQual,bc_LotArea,BsmtFinSF1,HalfBath,yeo_TotalBsmtSF,GrLivArea,LotShape,LandSlope,yeo_LotFrontage,ExterQual,log_first_FlrSF,GarageQual,bc_GrLivArea
2536,3,1,5,3.0,6,219.0,0,7,1.0,1,0,12891,8,3.8918202981106265,1,0,60,240.74857659450316,0,2,4,3,0,1,7,4,5,1126,0.0,4,0.0,0.0,1,2002.0,8,51.81925180335851,651.0,1,350.49616975962584,2004,3,3,28.104407991981915,4,6.777646593635117,3,14.560804954772019
324,3,1,4,2.0,5,52.0,0,7,1.0,1,0,8637,7,3.8918202981106265,1,0,60,179.72870164050826,0,2,3,3,0,1,8,3,4,767,0.0,3,5.54907608489522,0.0,1,2000.0,6,45.67212799303767,871.0,1,368.3940068365614,1714,3,3,28.104407991981915,3,6.853299093186078,3,14.056173199388045
1521,3,1,4,3.0,1,1588.0,0,1,0.0,0,0,10000,7,3.828641396489095,1,0,20,294.9559471017332,0,2,3,4,0,0,1,4,5,0,6.018593214496234,4,4.976733742420574,0.0,1,2006.0,8,47.83759736776261,0.0,0,581.6809345137807,1588,4,3,35.3182646464617,4,7.370230641807081,3,13.814109077179241
758,4,0,3,1.0,4,132.0,0,9,1.0,0,0,8712,5,0.0,1,0,20,274.57629677090284,0,1,2,3,0,0,52,3,3,0,0.0,0,0.0,0.0,1,1968.0,5,45.79732302169437,860.0,0,391.4519139325705,1306,3,3,28.444949610474893,3,7.174724309836376,3,13.207265234548931
2007,3,1,4,2.0,5,441.0,0,29,1.0,0,0,11250,6,3.7612001156935624,1,0,20,210.25803140506608,0,1,3,3,0,0,29,3,3,0,0.0,3,5.293304824724492,0.0,1,1977.0,6,49.647326620726936,767.0,1,462.0715797434784,1208,3,3,29.122003022178255,4,7.0967213784947605,3,12.970257202793187
2435,3,0,5,1.0,2,219.0,0,54,0.0,0,0,6420,6,0.0,5,0,20,131.38455268672067,0,1,2,4,0,0,54,3,2,0,0.0,0,0.0,551.0,1,1952.0,5,41.56448731047572,210.0,0,387.46071419393286,1148,3,3,26.031207662717936,3,7.045776576879511,3,12.817011053923471
1475,3,0,3,2.0,2,0.0,1,13,0.0,0,0,8820,7,0.0,1,0,50,181.36293904071252,0,1,2,3,0,0,119,3,3,561,0.0,0,3.8918202981106265,0.0,1,1963.0,5,45.97627536279256,1088.0,0,423.1131537530436,1869,4,3,39.35236759141814,3,7.080026499922591,3,14.33413997421375
1816,3,1,4,1.0,4,299.0,1,56,0.0,0,0,12400,7,0.0,1,0,50,166.19908899380263,0,1,2,3,0,0,66,3,3,592,0.0,4,0.0,0.0,1,1940.0,5,51.190913073161624,602.0,1,360.9851650088718,1717,4,2,33.725427353202505,3,7.025538314638521,3,14.061751032381403
1971,3,0,4,2.0,2,0.0,0,4,1.0,0,0,11000,6,3.8066624897703196,1,0,20,196.24989862587455,0,1,3,3,0,0,31,3,3,0,0.0,0,0.0,0.0,1,1976.0,5,49.297165269060045,1090.0,1,423.7678936555549,1178,2,3,29.793850576752348,3,7.071573364211532,3,12.894457944067073
2248,3,0,4,2.0,5,362.0,0,12,0.0,1,0,9019,6,3.713572066704308,1,0,60,186.57076672293633,0,2,3,3,0,1,12,4,5,684,0.0,0,0.0,0.0,1,1994.0,6,46.30200499526981,274.0,1,269.18791784411127,1320,3,3,28.784139377343823,3,6.455198563340122,3,13.239887607473639
2313,3,0,4,2.0,6,191.0,0,34,1.0,0,0,13110,6,5.0369526024136295,1,0,190,195.92899359002428,0,2,2,3,0,0,34,3,5,0,4.976733742420574,0,4.948759890378168,0.0,1,1972.0,5,52.094072707833206,962.0,0,444.2961776268605,1193,3,3,33.403847044674826,3,7.084226422097916,3,12.932558733816876
1321,3,2,4,3.0,6,611.0,0,5,1.0,1,0,12244,10,0.0,1,0,60,272.49026393505153,0,2,4,3,0,1,5,4,5,780,5.424950017481403,4,5.1298987149230735,0.0,1,2003.0,8,50.98760943934149,871.0,1,548.8278126396723,2262,4,3,35.3182646464617,4,7.301147805856032,3,14.96029864975334
2055,3,2,3,1.0,3,324.0,0,57,0.0,0,0,6000,6,0.0,1,0,70,98.49007055929854,0,1,3,3,0,1,68,3,5,624,0.0,3,0.0,0.0,1,1939.0,6,40.6768343824793,276.0,1,256.28798990302477,1232,4,3,23.540749755780844,3,6.410174881966167,3,13.02976068400475
779,3,0,5,2.0,3,0.0,0,10,2.0,0,1,6710,3,3.713572066704308,6,1,120,182.66797662747297,0,0,0,3,0,0,11,3,5,0,4.90527477843843,0,0.0,904.0,1,1996.0,6,42.153748257463306,16.0,1,367.38538303735857,936,3,3,27.762487882347596,3,6.841615476477592,3,12.214933606712144
1137,3,0,3,1.0,3,456.0,0,49,0.0,0,0,10150,5,0.0,1,0,20,119.6925848569053,0,1,2,3,0,0,49,3,5,0,0.6931471805599453,0,0.0,0.0,1,1958.0,5,48.062906151976534,456.0,0,364.69314899527035,912,4,3,30.46068152363429,3,6.815639990074331,3,12.139694781351185
1060,3,1,4,2.0,1,1065.0,0,9,0.0,1,0,21533,9,3.8918202981106265,1,0,60,184.94682959776944,0,2,4,3,0,1,10,4,5,984,0.0,3,4.795790545596741,0.0,1,1997.0,7,60.832749088326864,0.0,1,415.5697397013731,2049,2,3,28.95323539123273,4,6.970730078143525,3,14.63349645581192
539,3,1,4,2.0,5,466.0,0,32,0.0,0,0,2349,6,3.367295829986474,1,0,160,176.12167669185465,0,2,3,3,0,1,32,3,3,601,0.0,3,0.0,0.0,1,1977.0,6,30.034412007100972,389.0,1,345.39953946940216,1456,4,3,13.321467275206416,3,6.75110146893676,3,13.542458061522556
1477,3,1,5,2.0,6,190.0,0,5,1.0,0,0,4835,6,3.9318256327243257,1,1,120,197.53235581847292,0,2,2,3,0,0,6,4,5,0,0.0,4,5.1298987149230735,0.0,1,2004.0,7,37.96009540615538,1298.0,0,550.6972066515024,1488,3,3,13.754351496890546,4,7.305188215393037,3,13.610165455811899
2153,3,0,3,1.0,1,672.0,0,3,0.0,0,0,5400,4,4.6913478822291435,1,0,30,131.38455268672067,0,1,2,3,1,0,68,3,4,0,0.0,0,4.48863636973214,0.0,0,1997.0,4,39.32931709651863,0.0,0,281.9719033433451,672,4,3,27.07440079569222,4,6.51025834052315,3,11.277598753405295
1814,3,1,5,3.0,6,163.0,0,2,1.0,1,0,12328,10,3.4965075614664802,1,0,60,266.51041163275494,0,3,4,3,0,1,2,5,5,1377,4.990432586778736,4,4.795790545596741,0.0,1,2005.0,8,51.097306129489894,986.0,1,442.9982131668236,2541,3,3,39.35236759141814,4,7.059617628291383,3,15.351130693133022
2457,4,0,3,2.0,5,673.0,0,39,0.0,0,0,8120,5,0.0,1,0,20,183.645396715622,0,1,3,3,0,0,39,3,5,0,0.0,0,0.0,0.0,1,1994.0,4,44.78755917418033,191.0,0,348.4592127964628,864,4,3,30.46068152363429,3,6.761572768804055,3,11.984060103419514
2111,3,2,3,2.0,6,131.0,0,56,1.0,0,0,9600,7,0.0,1,0,20,168.85768288700174,0,1,3,3,0,0,56,3,3,0,5.476463551931511,4,4.709530201312334,0.0,1,1953.0,6,47.22488765133982,1285.0,0,528.1834752425534,1644,4,3,33.725427353202505,3,7.404887575616125,3,13.923624165146084
686,3,1,4,3.0,6,1640.0,0,0,1.0,1,0,13751,9,3.6635616461296463,1,0,60,279.6277881608841,0,2,3,3,0,1,1,4,5,512,5.517452896464707,4,5.472270673671475,0.0,1,2006.0,7,52.880285855619114,60.0,1,616.0157323540429,2212,3,3,20.582953706237905,4,7.438383530044307,3,14.885995650892918
1894,3,1,3,2.0,2,621.0,0,49,1.0,0,0,13339,6,5.003946305945459,4,0,20,183.645396715622,0,2,3,3,0,0,49,3,3,0,4.890349128221754,4,0.0,875.0,1,1960.0,6,52.37800123731782,65.0,0,573.3468299884959,1561,3,3,36.88732401533494,3,7.353081920515432,3,13.760137745310288
1770,3,2,4,1.0,5,162.0,1,57,1.0,0,0,7200,7,0.0,1,0,50,107.00815806291162,0,1,3,3,0,0,70,4,5,787,5.53338948872752,3,0.0,0.0,1,1939.0,5,43.109831922374404,569.0,1,302.6911890621286,1768,4,3,27.07440079569222,3,6.8885724595653635,3,14.155337418532886
1468,3,0,3,1.0,4,125.0,0,51,1.0,0,0,8050,6,0.0,3,0,20,131.38455268672067,0,1,3,3,0,0,51,3,3,0,5.017279836814924,0,0.0,162.0,1,1959.0,5,44.6647644659271,856.0,0,441.04991365161163,1143,3,3,31.12267311115045,3,7.04141166379481,3,12.803937500952447
2093,3,1,4,2.0,5,245.0,0,6,1.0,0,0,11029,6,3.9512437185814275,4,0,20,227.4825717126933,0,1,3,3,0,0,50,3,5,0,0.0,3,0.0,411.0,1,1990.0,6,49.338069931609006,528.0,0,454.3312704013621,1414,3,3,35.948645531719436,5,7.254177846456518,3,13.451659230150755
2059,3,1,3,2.0,2,1064.0,0,23,0.0,0,0,10928,7,4.02535169073515,1,0,20,190.45550217055313,0,2,3,3,0,0,31,3,3,0,4.624972813284271,3,5.53338948872752,0.0,1,1978.0,6,49.1952790080184,363.0,0,531.634679472564,1671,4,3,33.725427353202505,3,7.421177528595393,3,13.975304607763796
70,3,1,4,2.0,6,58.0,0,6,1.0,0,0,13300,7,0.0,1,0,80,162.8624973321983,0,2,3,3,0,0,6,4,5,630,0.0,4,4.61512051684126,0.0,1,2004.0,7,52.32989078805475,326.0,1,175.90535473081084,1374,3,3,29.458565408815154,4,6.612041034833092,3,13.363041937698352
1902,3,1,3,1.0,1,583.0,0,59,0.0,0,0,5707,6,4.574710978503383,1,0,70,84.42862880793952,0,1,3,3,0,1,74,3,4,595,0.0,4,5.799092654460526,0.0,1,1926.0,6,40.031292178849185,0.0,1,250.15377383159353,1242,4,3,20.96000399771048,3,6.472346294500901,2,13.054265316767339
1681,3,0,4,2.0,6,434.0,0,1,1.0,0,0,11645,7,3.2188758248682006,1,0,20,245.6430555408082,0,2,3,3,0,0,1,4,5,0,0.0,0,5.081404364984463,0.0,1,2005.0,7,50.189561600912725,1300.0,0,626.3664480302215,1734,4,3,33.08122578470683,4,7.458186157340487,3,14.093204223571233
922,3,0,3,1.0,5,247.0,0,2,1.0,0,0,10007,5,0.0,1,0,20,132.78580746217153,0,1,3,3,0,0,49,4,5,0,4.007333185232471,0,0.0,0.0,1,1959.0,5,47.848164606223385,806.0,1,411.6237524228782,1053,3,3,31.12267311115045,4,6.959398512133975,3,12.559941203898592
310,3,0,3,2.0,1,832.0,0,6,0.0,0,0,6120,5,4.727387818712341,1,0,45,219.69054387592428,0,1,2,3,0,0,78,3,5,0,0.0,0,3.8918202981106265,0.0,1,1991.0,7,40.934806755154455,0.0,0,337.55686940200746,854,4,3,23.901696609902004,3,6.74993119378857,3,11.950720485608008
135,3,1,4,2.0,6,70.0,0,13,1.0,1,0,10667,6,4.127134385045092,5,0,60,211.52105835061562,0,2,3,3,0,1,13,4,5,834,0.0,3,5.0689042022202315,344.0,1,1996.0,7,48.82192361991551,385.0,1,326.24352416362973,1661,2,3,20.96000399771048,4,6.717804695023691,3,13.956246467602785
2047,3,0,3,1.0,5,423.0,0,3,1.0,0,0,10172,5,4.795790545596741,1,0,20,124.3274414526481,0,1,3,3,0,0,38,3,5,0,0.0,0,0.0,0.0,1,1968.0,5,48.095753585266685,441.0,0,348.4592127964628,874,3,3,26.38045515998087,3,6.773080375655535,3,12.01707551977815
361,3,1,4,3.0,6,1560.0,0,1,1.0,0,0,13501,8,4.110873864173311,1,0,20,306.6267759619321,0,2,3,3,0,0,1,4,5,0,5.342334251964811,4,0.0,0.0,1,2006.0,8,52.57678935713119,63.0,0,592.4508605150689,1636,3,3,44.71933481595543,4,7.400009517162692,3,13.908173847883965
15,3,0,4,2.0,6,284.0,0,14,0.0,1,0,8480,7,4.574710978503383,1,0,60,187.21946182762977,0,2,3,3,0,1,15,4,5,794,4.795790545596741,0,4.976733742420574,0.0,1,1993.0,6,45.40754942245395,602.0,1,355.9171561996072,1680,3,3,23.540749755780844,4,6.786716950605081,3,13.992374783292512
2301,3,0,3,2.0,3,1221.0,0,34,1.0,0,0,8100,5,4.762173934797756,1,0,30,291.1408717891949,0,1,2,3,1,0,59,3,4,0,0.0,0,0.0,0.0,1,1948.0,5,44.75255140167752,338.0,0,572.7285782888611,1559,4,3,36.88732401533494,3,7.351799869057777,3,13.756108595578029
2450,3,1,4,2.0,1,728.0,0,4,0.0,1,0,10928,8,0.0,1,0,60,159.51066348442026,0,2,3,4,0,1,4,4,5,728,0.0,4,4.61512051684126,0.0,1,2005.0,7,49.1952790080184,0.0,1,301.6442766491422,1456,4,3,28.104407991981915,4,6.590301048196686,3,13.542458061522556
1115,3,1,4,2.0,5,105.0,0,33,1.0,0,0,3964,10,3.044522437723423,1,1,160,219.69054387592428,0,2,5,3,0,1,33,3,4,1230,0.0,4,6.591673732008658,0.0,1,1973.0,6,35.60863552988859,837.0,1,374.76989923766865,2521,4,3,20.582953706237905,3,7.1631723908466425,3,15.324352592224034
1035,3,1,4,2.0,6,471.0,0,7,0.0,1,0,8470,7,3.8918202981106265,5,0,60,216.24261150188306,0,2,3,3,0,1,7,4,5,839,0.0,4,5.420534999272286,276.0,1,2002.0,8,45.39058064049641,225.0,1,384.79558631907315,1811,4,3,28.274849425787266,4,6.879355804460439,3,14.232488922496678
208,3,2,3,2.0,3,782.0,0,52,0.0,0,0,26073,7,3.9512437185814275,1,0,20,190.45550217055313,0,2,3,3,0,0,52,3,5,0,0.0,3,0.0,0.0,1,1956.0,5,64.55837137844573,1116.0,1,675.8517762801052,1898,3,3,25.680399843457597,3,7.5485559791698735,3,14.383970241068486
42,3,1,3,2.0,4,675.0,0,7,0.0,0,0,11355,6,5.720311776607412,1,0,20,194.00109998006238,6500,1,3,3,0,0,50,3,5,0,4.836281906951478,4,0.0,0.0,1,1958.0,7,49.79275866186019,637.0,1,495.33678211118905,1312,3,3,32.432793483680484,3,7.179307969504034,3,13.221282227618651
2497,3,1,4,2.0,1,1374.0,0,2,0.0,0,0,3196,7,3.044522437723423,1,1,120,169.52087621160229,0,2,2,3,0,0,3,4,5,0,2.9444389791664403,3,4.969813299576001,0.0,1,2003.0,7,33.20999416890404,0.0,0,514.9664404410549,1557,4,3,24.618262060437136,4,7.350516171833998,3,13.752075079610345
407,3,1,5,3.0,6,644.0,0,0,1.0,1,0,16052,11,0.0,1,0,60,268.6067250451907,0,2,4,3,0,1,0,5,5,848,6.5998704992128365,4,5.5254529391317835,0.0,1,2006.0,10,55.50592889810938,1206.0,1,661.4415789985287,2698,3,3,34.365529266889254,5,7.52294091807237,3,15.555373762733607
1193,3,1,4,2.0,1,745.0,0,3,0.0,1,0,8918,7,3.044522437723423,1,0,60,160.18227144785155,0,2,3,3,0,1,4,4,5,745,0.0,4,3.6109179126442243,0.0,1,2005.0,6,46.1373255206324,0.0,1,307.56777744844067,1490,3,3,26.031207662717936,4,6.61338421837956,3,13.61435621435884
2260,3,1,5,3.0,6,598.0,0,1,1.0,0,0,12898,6,0.0,1,0,20,320.2149884326674,0,2,2,3,0,0,2,5,5,0,4.2626798770413155,5,5.43372200355424,0.0,1,2008.0,9,51.82808677373245,1022.0,0,591.5291868682552,1620,3,3,36.57533295642256,4,7.3901814282264295,3,13.877080881256816
2372,3,0,4,3.0,4,222.0,0,5,0.0,0,0,10141,6,3.6109179126442243,3,0,20,300.80396802156946,0,2,3,3,0,0,5,4,5,0,5.579729825986222,0,5.351858133476067,774.0,1,2004.0,8,48.049454092899296,516.0,0,558.1628151951983,1512,3,3,32.432793483680484,4,7.321188556739478,3,13.660143853628817
1873,4,0,4,0.0,5,135.0,0,36,1.0,0,1,1890,3,0.0,1,0,180,0.0,0,1,1,3,0,0,36,3,4,0,0.0,0,4.48863636973214,0.0,1,1972.0,4,27.95955766652979,495.0,0,267.0461877606416,630,4,3,11.994834222828464,3,6.4457198193855785,0,11.100595115250412
1376,3,1,4,2.0,6,594.0,0,21,1.0,0,0,6563,5,3.367295829986474,1,0,120,215.9285589987271,0,2,2,3,0,0,21,4,3,0,0.0,3,4.74493212836325,0.0,1,1985.0,8,41.857348796147186,1148.0,0,628.7971838685041,1742,3,2,34.2058812355519,4,7.462789157412448,3,14.107915727078502
5,3,1,0,2.0,0,0.0,0,6,0.0,0,1,7301,7,0.0,0,0,85,249.29970277355943,0,3,4,0,0,0,6,4,5,1427,6.2166061010848646,5,0.0,0.0,1,2003.0,7,43.3011573795888,0.0,0,0.0,1922,4,3,28.444949610474893,4,6.20455776256869,3,14.424725297036645
725,3,1,3,1.0,5,70.0,0,43,0.0,0,0,8521,5,0.0,1,0,20,141.12635167970373,0,1,3,3,0,0,43,3,3,0,0.0,2,0.0,0.0,1,1974.0,5,45.476974249567654,842.0,0,364.69314899527035,912,4,3,30.46068152363429,3,6.815639990074331,3,12.139694781351185
2337,3,1,5,3.0,1,1143.0,0,2,0.0,1,0,9591,9,5.0238805208462765,1,0,60,302.8447828504877,0,2,4,3,0,1,3,4,5,1330,5.84354441703136,4,5.262690188904886,0.0,1,2004.0,8,47.21089628531823,0.0,1,441.04991365161163,2473,4,3,32.432793483680484,4,7.04141166379481,3,15.259345835916005
2389,3,2,5,2.0,6,431.0,0,15,1.0,1,0,12256,9,3.4965075614664802,1,0,60,261.4039735921762,0,2,3,3,0,1,16,4,5,1122,5.8944028342648505,3,5.231108616854587,0.0,1,1994.0,8,51.00331282451239,1032.0,1,542.9000685412913,2622,3,3,39.35236759141814,4,7.313220387090301,3,15.457794497890227
724,4,1,4,2.0,5,90.0,0,17,1.0,0,0,1488,5,0.0,1,1,160,183.31971870026916,0,1,2,3,0,1,29,4,3,668,0.0,3,5.176149732573829,0.0,1,1980.0,6,25.825744251057806,471.0,1,242.17280723497225,1229,4,3,13.321467275206416,3,6.329720905522696,3,13.02237655105795
1866,3,1,5,3.0,6,526.0,0,4,1.0,0,0,14331,7,4.3694478524670215,1,0,20,277.2531688850179,0,2,3,3,0,0,4,4,5,0,6.447305862541213,4,5.602118820879701,0.0,1,2002.0,8,53.56970323039063,1274.0,0,646.3673467878662,1800,4,3,35.3182646464617,4,7.495541943884256,3,14.212900941063749
621,3,1,4,2.0,5,356.0,0,9,0.0,0,0,16635,8,0.0,1,0,20,204.87114439659226,0,2,3,3,0,0,32,4,4,0,4.844187086458591,3,5.484796933490655,0.0,1,1977.0,6,56.12852115551234,1246.0,0,585.9934043462653,1602,3,3,33.403847044674826,4,7.379008127628304,3,13.841789851805075
496,3,0,4,3.0,5,88.0,0,44,1.0,0,1,14137,6,4.787491742782046,2,0,85,302.2620062717421,0,1,3,3,0,0,44,3,4,0,4.59511985013459,0,0.0,247.0,1,1964.0,4,53.341331970797185,865.0,0,459.49422630542716,1200,4,3,54.311859176369346,3,7.090076835776092,3,12.950200854021102
820,3,0,3,1.0,1,630.0,0,38,0.0,0,0,1680,6,0.0,1,0,160,121.47984481775352,0,2,3,3,0,1,38,3,3,672,4.962844630259907,0,0.0,0.0,1,1991.0,5,26.88981528163683,0.0,1,267.0461877606416,1302,4,3,11.994834222828464,3,6.4457198193855785,3,13.197890338220562
1095,3,0,3,1.0,5,124.0,0,58,1.0,0,0,10880,5,3.8918202981106265,1,0,190,107.00815806291162,0,1,3,3,0,0,58,3,3,0,0.0,0,0.0,0.0,1,1950.0,5,49.12709153324612,1040.0,0,447.8618857070272,1164,4,3,29.793850576752348,3,7.059617628291383,3,12.858525849141055
1552,3,0,3,2.0,2,897.0,0,58,0.0,0,0,6120,7,4.941642422609304,1,0,70,219.69054387592428,0,2,4,3,0,1,85,3,3,676,0.0,0,0.0,0.0,1,1960.0,5,40.934806755154455,203.0,0,427.0387271656683,1902,4,3,23.901696609902004,3,7.111512116496157,3,14.390792852341686
257,3,0,3,1.0,1,894.0,0,47,0.0,0,0,6600,5,0.0,1,0,20,131.38455268672067,0,1,2,3,0,0,47,3,4,0,0.0,0,0.0,0.0,1,1962.0,5,41.93239016706361,0.0,0,358.6217824806413,894,4,3,27.07440079569222,3,6.795705775173514,3,12.082160763887467
24,3,0,3,1.0,3,225.0,0,39,0.0,0,0,1680,6,0.0,1,0,160,135.57855935246928,0,1,3,3,0,1,39,3,3,567,6.20050917404269,0,0.0,0.0,1,1997.0,5,26.88981528163683,300.0,1,229.0040030387473,1092,4,3,11.994834222828464,3,6.263398262591624,3,12.667753633903182
967,3,0,3,1.0,4,462.0,0,51,1.0,0,0,10152,6,3.044522437723423,1,0,20,123.61690801150858,0,1,3,3,0,0,51,3,3,0,4.795790545596741,0,0.0,0.0,1,1956.0,5,48.06589435594132,586.0,0,409.97747752093494,1048,4,3,31.12267311115045,3,6.954638864880987,3,12.54587629353537
684,3,2,4,2.0,6,0.0,0,32,1.0,0,1,9360,5,3.6888794541139363,2,0,85,208.67687084952513,0,1,2,3,0,0,32,3,3,0,0.0,2,5.713732805509369,116.0,1,1977.0,6,46.84857231251358,841.0,1,379.78900891781916,1287,4,3,31.12267311115045,3,7.160069207596127,3,13.162516496565363
556,3,0,0,0.0,0,0.0,0,53,0.0,0,0,6845,6,0.0,0,0,90,0.0,0,2,2,0,0,0,53,3,3,0,4.07753744390572,0,0.0,0.0,0,1955.0,4,42.42194438304234,0.0,0,0.0,1152,4,3,31.779991654648775,3,7.049254841255837,0,12.827435329086008
1589,3,0,3,1.0,1,939.0,0,3,0.0,0,0,6120,8,0.0,1,0,70,84.42862880793952,0,1,4,3,0,1,87,3,5,574,0.0,0,3.2188758248682006,0.0,0,1933.0,5,40.934806755154455,0.0,1,373.76455319704496,1513,4,3,23.901696609902004,3,6.844815479208263,2,13.662211713385329
913,3,2,3,2.0,5,0.0,0,37,1.0,0,0,21453,4,4.875197323201151,1,0,80,208.36031952334105,0,1,1,3,0,0,37,3,5,0,0.0,3,0.0,0.0,1,1969.0,6,60.762327469772316,938.0,0,373.4293240739289,988,3,1,36.88732401533494,3,6.895682697747868,3,12.372520588835961
236,3,0,3,2.0,2,264.0,0,0,0.0,1,0,12205,9,5.1298987149230735,1,0,60,177.43520360978758,0,2,5,2,0,1,41,4,4,1111,5.062595033026967,0,4.897839799950911,0.0,1,1966.0,6,50.936498355417875,568.0,1,337.55686940200746,2087,3,3,36.88732401533494,3,6.883462586413092,3,14.693838159285681
99,3,2,4,2.0,6,266.0,0,28,1.0,0,0,3782,4,4.3694478524670215,1,1,120,190.45550217055313,0,1,1,3,0,0,28,4,3,0,0.0,3,4.897839799950911,0.0,1,1981.0,8,35.07207018186592,960.0,0,467.8607059519483,1226,3,3,27.419161684958947,4,7.111512116496157,3,13.014977184896612
1548,3,1,4,2.0,6,193.0,0,7,1.0,1,0,11316,8,3.713572066704308,1,0,60,198.8129652911931,0,2,4,3,0,1,8,4,5,1070,3.8066624897703196,4,0.0,0.0,1,2002.0,7,49.738852201696595,624.0,1,332.4234841366956,1894,4,3,33.725427353202505,4,6.714170529909472,3,14.3771354798095
1458,3,0,2,2.0,1,680.0,0,4,0.0,0,0,5232,4,0.0,1,0,30,196.89135926709866,0,1,2,3,1,0,83,3,4,0,0.0,0,0.0,0.0,0,1965.0,5,38.9331897077705,0.0,0,284.7977811073775,764,1,3,15.858256077138998,3,6.638567789166521,3,11.634829796922562
729,3,1,5,3.0,1,1704.0,0,1,0.0,1,0,13654,9,4.02535169073515,1,0,60,291.7285278918739,0,2,4,3,0,1,2,5,5,1036,5.902633333401366,5,5.645446897643238,0.0,1,2005.0,9,52.762994935322126,0.0,1,617.2351661684589,2758,3,3,45.30194953486392,4,7.451241684987676,3,15.630784028433041
2177,3,1,5,2.0,6,221.0,0,5,1.0,0,0,3811,5,3.9889840465642745,1,1,120,203.59908300325793,0,2,2,3,0,0,6,4,5,0,5.231108616854587,4,4.859812404361672,0.0,1,2004.0,8,35.15876893445625,1373.0,0,583.5298756194102,1646,3,2,21.33484511626676,4,7.406103381237015,3,13.927476824655606
627,3,1,4,2.0,6,330.0,0,4,1.0,0,0,2938,5,3.4339872044851463,1,1,120,162.1933643641539,0,2,2,3,0,0,4,4,5,0,3.713572066704308,3,4.875197323201151,0.0,1,2002.0,7,32.31309559663753,1038.0,0,513.0730704600043,1511,4,3,24.618262060437136,4,7.32052696227274,3,13.658074838917287
907,3,0,3,1.0,6,100.0,0,4,1.0,0,0,7626,5,0.0,1,0,20,103.32376990157415,0,1,2,3,0,0,57,4,4,0,0.0,0,0.0,0.0,1,1952.0,5,43.90441592528588,931.0,0,404.3707261304098,1031,4,3,27.07440079569222,4,6.93828448401696,3,12.497627955773586
2162,3,1,4,2.0,6,216.0,0,9,1.0,0,0,15750,5,3.5553480614894135,1,0,20,202.32525256831616,0,2,2,3,0,0,10,4,5,0,5.564520407322694,3,4.912654885736052,0.0,1,1999.0,8,55.17713074456798,1246.0,0,542.5877430178475,1513,4,3,36.88732401533494,4,7.321849713788356,3,13.662211713385329
2358,3,1,4,2.0,6,297.0,0,9,1.0,1,0,12224,7,3.8918202981106265,1,0,60,159.51066348442026,0,2,3,3,0,1,9,4,5,1032,3.713572066704308,3,3.2188758248682006,0.0,1,2000.0,6,50.961412992908684,695.0,1,391.4519139325705,2054,3,3,28.104407991981915,4,6.92951677076365,3,14.641489860624173
773,4,0,3,1.0,4,93.0,0,59,1.0,0,0,8480,4,0.0,1,0,30,107.00815806291162,0,1,2,3,1,0,64,2,3,0,0.0,0,0.0,0.0,1,1945.0,5,45.40754942245395,700.0,0,324.17862344135995,793,4,3,33.725427353202505,3,6.675823221634848,3,11.739898367612758
1537,3,1,4,3.0,1,1530.0,0,1,0.0,0,0,12606,7,4.919980925828125,1,0,20,340.78666497459125,0,2,3,3,0,0,2,4,5,0,4.795790545596741,4,5.3612921657094255,0.0,1,2008.0,9,51.45663278284363,0.0,0,563.749609685489,1530,3,3,43.54630687036321,4,7.333023014386481,3,13.69718997475738
1705,3,1,4,2.0,1,868.0,0,4,0.0,1,0,7984,7,3.8918202981106265,1,0,60,174.80597067864377,0,2,3,3,0,1,5,4,5,762,5.303304908059076,4,4.795790545596741,0.0,1,2004.0,7,44.54829492227238,0.0,1,349.81743378289195,1630,3,3,27.762487882347596,4,6.7661917146603505,3,13.896544195873568
2189,3,0,4,2.0,6,1198.0,0,0,0.0,0,0,7360,6,4.007333185232471,1,0,20,231.8201837729701,0,2,2,3,0,0,0,4,5,0,4.394449154672439,0,0.0,0.0,1,2009.0,7,43.412059431359786,24.0,0,466.57541206679065,1222,4,3,28.444949610474893,4,7.108244139731541,3,13.005087548225228
115,3,0,3,1.0,3,0.0,0,51,1.0,0,0,13600,6,0.0,4,0,20,128.57203487063842,650,1,3,3,0,0,51,3,4,0,0.0,0,0.0,912.0,1,1955.0,5,52.697444138648926,144.0,1,412.6109186362052,1056,4,3,33.725427353202505,3,6.962243464266207,3,12.568353108528061
2394,3,0,3,1.0,5,465.0,0,47,1.0,0,0,7945,6,0.0,4,0,20,128.57203487063842,0,1,3,3,0,0,47,3,5,0,0.0,0,0.0,506.0,1,1959.0,5,44.47915252227793,179.0,0,443.3227717639669,1150,4,3,30.46068152363429,3,7.047517221357296,3,12.822227017925703
