,Unnamed: 0.1,PID,GrLivArea,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MSSubClass.1,MoSold.1,MSZoning_C (all),MSZoning_FV,MSZoning_I (all),MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSewr,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_PreCast,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_PreCast,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mixed,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No,GarageFinish_No,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_No,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,bc_GrLivArea,log_LotArea,log_MasVnrArea,yeo_TotalBsmtSF,log_first_FlrSF,yeo_GarageArea,log_WoodDeckSF,log_OpenPorchSF,has_pool,log_BsmtFinSF1
41,42,914452190,1080,134000,20,RL,71.0,9187,Pave,None,4,Bnk,AllPub,Corner,3,Mitchel,Norm,Norm,1Fam,1Story,6,5,1983,1983,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,3,3,0,5,336.0,1,0.0,748.0,1084.0,GasA,3,Y,SBrkr,1080,0,0,0.0,0.0,1,1,3,1,3,5,8,0,0,Attchd,1983.0,Unf,2.0,484.0,3,3,Y,120,0,158,0,0,0,,No,No,0,6,2007,WD ,Normal,20,6,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,10.823672016207137,9.125544720271467,0.0,354.0466522925907,6.984716320118266,184.82832414613628,4.795790545596741,0.0,False,5.820082930352362
2466,650,907203010,864,128500,20,RL,120.0,9560,Pave,None,3,Lvl,AllPub,Corner,3,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,3,360.0,1,0.0,504.0,864.0,GasA,5,Y,SBrkr,864,0,0,0.0,0.0,1,0,3,1,3,5,8,0,0,Attchd,1972.0,RFn,1.0,288.0,3,3,Y,0,0,0,0,0,0,,No,No,0,6,2006,WD ,Normal,20,6,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,10.32347337247534,9.165343006045447,0.0,294.4598540705778,6.761572768804055,121.0177949566732,0.0,0.0,False,5.8888779583328805
1212,213,528112040,1736,360000,20,RL,95.0,11578,Pave,None,4,Lvl,AllPub,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,302.0,5,3,PConc,5,3,0,1,0.0,1,0.0,1736.0,1736.0,GasA,5,Y,SBrkr,1736,0,0,0.0,0.0,2,0,3,1,5,7,8,1,4,Attchd,2008.0,RFn,3.0,834.0,3,3,Y,319,90,0,0,0,0,,No,No,0,7,2009,WD ,Normal,20,7,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,11.932193635777244,9.35686202463895,5.713732805509369,518.9306164097311,7.459338895220296,287.8790681988626,5.768320995793772,4.51085950651685,False,0.0
2126,310,907280100,1668,285000,20,RL,90.0,11248,Pave,None,3,Lvl,AllPub,Corner,3,CollgCr,Norm,Norm,1Fam,1Story,9,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,Stone,215.0,4,3,PConc,4,3,2,6,1059.0,1,0.0,567.0,1626.0,GasA,5,Y,SBrkr,1668,0,0,1.0,0.0,2,0,3,1,4,7,8,1,3,Attchd,2002.0,Fin,3.0,702.0,3,3,Y,257,45,0,0,0,0,,No,No,0,7,2007,WD ,Normal,20,7,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,11.836467281477503,9.327945614050446,5.375278407684165,492.0792442981152,7.419380582918692,250.210595999315,5.552959584921617,3.828641396489095,False,6.966024187106113
353,354,534128190,2640,256900,60,RL,80.0,10400,Pave,None,4,Lvl,AllPub,Inside,3,NWAmes,PosA,Norm,1Fam,2Story,6,7,1967,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,256.0,3,3,PConc,3,3,0,1,0.0,1,0.0,932.0,932.0,GasA,4,Y,SBrkr,1271,1369,0,0.0,0.0,2,1,5,1,4,8,8,1,3,Attchd,1967.0,RFn,2.0,515.0,3,3,Y,0,120,0,0,168,0,,No,No,0,5,2009,WD ,Normal,60,5,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,12.963988053613175,9.249561085129464,5.54907608489522,313.1555719883777,7.147559271189454,194.41939999125591,0.0,4.795790545596741,False,0.0
1758,759,921205070,2482,281213,60,RL,88.0,12665,Pave,None,3,Lvl,AllPub,Inside,3,Timber,Norm,Norm,1Fam,2Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,245.0,4,3,PConc,4,4,3,1,0.0,1,0.0,1094.0,1094.0,GasA,5,Y,SBrkr,1133,1349,0,0.0,0.0,2,1,4,1,4,9,8,1,4,BuiltIn,2005.0,Fin,3.0,642.0,3,3,Y,144,39,0,0,0,0,,No,No,0,2,2007,WD ,Normal,60,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,12.808879642378216,9.446597562435775,5.5053315359323625,356.6971382096362,7.0326242610280065,232.65569465873793,4.976733742420574,3.6888794541139363,False,0.0
891,892,528290090,1414,176000,60,RL,0.0,7750,Pave,None,4,Lvl,AllPub,Inside,3,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,0,1,0.0,1,0.0,707.0,707.0,GasA,5,Y,SBrkr,707,707,0,0.0,0.0,2,1,3,1,4,6,8,1,4,Attchd,2002.0,Fin,2.0,403.0,3,3,Y,100,35,0,0,0,0,,No,No,0,4,2008,WD ,Normal,60,4,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,11.445431773141767,8.955448122347393,0.0,250.17082475125784,6.561030665896573,159.193110433016,4.61512051684126,3.58351893845611,False,0.0
478,479,532351150,1654,119500,90,RM,68.0,8927,Pave,None,4,Lvl,AllPub,Inside,3,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,6,1977,1977,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,Y,SBrkr,1286,368,0,0.0,0.0,2,0,4,2,3,10,8,0,0,Attchd,1977.0,RFn,2.0,528.0,3,3,Y,0,0,0,0,0,0,,No,No,0,8,2006,WD ,Normal,90,8,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,11.816332308414893,9.096835671179361,0.0,0.0,7.1592919047975645,198.40881912486984,0.0,0.0,False,0.0
795,796,904100170,1640,131000,20,RL,100.0,21370,Pave,None,4,Lvl,AllPub,FR2,3,Sawyer,Norm,Norm,1Fam,1Story,5,5,1950,1950,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,Y,FuseA,1640,0,0,0.0,0.0,1,0,3,1,3,7,7,1,4,Attchd,1950.0,RFn,2.0,394.0,3,3,Y,0,0,225,0,0,0,,No,Shed,600,6,2006,WD ,Normal,20,6,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,11.796046355160335,9.969743348313193,0.0,0.0,7.402451520818244,156.287678170057,0.0,0.0,False,0.0
4,5,534177230,1665,227000,60,RL,70.0,8400,Pave,None,4,Lvl,AllPub,Inside,3,NWAmes,Norm,Norm,1Fam,2Story,8,6,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,0,6,643.0,1,0.0,167.0,810.0,GasA,5,Y,SBrkr,810,855,0,1.0,0.0,2,1,3,1,4,6,8,0,0,Attchd,2001.0,Fin,2.0,528.0,3,3,Y,0,45,0,0,0,0,,No,No,0,11,2009,WD ,Normal,60,11,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,11.832165234480001,9.035986984831405,0.0,279.41409265807033,6.697034247666484,198.40881912486984,0.0,3.828641396489095,False,6.467698726104354
1459,460,902105050,1306,130000,50,RM,90.0,15660,Pave,None,4,Lvl,AllPub,Inside,3,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1910,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,3,0,1,0.0,1,0.0,240.0,240.0,GasA,3,Y,SBrkr,810,496,0,0.0,0.0,1,1,3,1,4,6,8,0,0,Detchd,1959.0,Unf,2.0,472.0,2,3,N,0,0,0,0,0,0,,MnPrv,No,0,7,2009,WD ,Normal,50,7,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,11.260049608936322,9.658864969544794,0.0,103.77159093748169,6.697034247666484,181.08486568092917,0.0,0.0,False,0.0
482,483,905101300,1832,136000,90,RL,72.0,10773,Pave,None,4,Lvl,AllPub,Inside,3,Sawyer,Norm,Norm,Duplex,1Story,4,3,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,72.0,2,2,CBlock,3,3,0,5,704.0,1,0.0,1128.0,1832.0,GasA,3,N,SBrkr,1832,0,0,2.0,0.0,2,0,4,2,3,8,8,0,0,No,,No,0.0,0.0,0,0,Y,0,58,0,0,0,0,,No,No,0,5,2010,WD ,Normal,90,5,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,12.061851090539813,9.284798282894192,4.290459441148391,542.1012949151426,7.513163545234075,0.0,0.0,4.07753744390572,False,6.558197802812269
1393,394,904302260,1392,100000,190,RL,60.0,9900,Pave,None,4,Lvl,AllPub,Inside,3,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,2,2,BrkTil,3,3,0,3,1026.0,1,0.0,186.0,1212.0,GasA,3,N,SBrkr,1212,180,0,1.0,0.0,1,0,3,1,3,6,8,0,0,No,,No,0.0,0.0,0,0,N,0,0,168,0,0,0,,No,No,0,2,2010,ConLD,Normal,190,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,11.408707485498704,9.20029003612268,0.0,387.63892802319236,7.10002716662926,0.0,0.0,0.0,False,6.934397209928558
641,642,527453130,1456,149900,160,RL,24.0,2280,Pave,None,4,Lvl,AllPub,FR2,3,NPkVill,Norm,Norm,Twnhs,2Story,6,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,3,3,0,5,514.0,1,0.0,341.0,855.0,GasA,3,Y,SBrkr,855,601,0,0.0,0.0,2,1,3,1,4,6,8,1,3,Attchd,1975.0,Unf,2.0,440.0,3,3,Y,173,0,0,0,0,0,,No,No,0,6,2010,WD ,Normal,160,6,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,11.514163036906028,7.731930721948486,0.0,291.96490469900687,6.75110146893676,171.01292303071511,5.159055299214529,0.0,False,6.244166900663736
567,568,902304060,2350,130000,190,RM,60.0,9600,Pave,Grvl,4,Lvl,AllPub,Inside,3,OldTown,Norm,Norm,2fmCon,2Story,5,5,1920,1960,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,BrkTil,3,3,0,3,234.0,1,0.0,739.0,973.0,GasA,3,Y,FuseP,1377,973,0,0.0,0.0,2,0,4,2,3,10,8,0,0,2Types,1930.0,Unf,2.0,393.0,3,3,Y,0,0,219,0,0,0,,No,No,0,4,2008,WD ,Normal,190,4,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,12.672462956474014,9.169518377455928,0.0,324.30232378409755,7.227662498728654,155.96408553708318,0.0,0.0,False,5.459585514144159
1885,69,905376090,1325,216000,20,RL,0.0,17541,Pave,None,3,Lvl,AllPub,Corner,3,Edwards,Norm,Norm,1Fam,1Story,5,7,1948,2005,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,3,4,1,4,300.0,1,0.0,109.0,409.0,GasA,5,Y,SBrkr,1325,0,0,0.0,0.0,2,0,3,1,4,6,8,1,3,Detchd,1996.0,Unf,2.0,576.0,3,3,Y,0,42,0,0,0,0,,No,No,0,7,2007,WD ,Normal,20,7,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,11.293620715705012,9.77229627684378,0.0,160.26401444564422,7.1891677384203225,212.98303137245853,0.0,3.7612001156935624,False,5.707110264748875
716,717,902401090,1248,93500,90,RM,33.0,5976,Pave,None,4,Lvl,AllPub,Inside,3,OldTown,Norm,Norm,Duplex,2Story,5,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,0,1,0.0,1,0.0,624.0,624.0,GasA,4,N,FuseA,624,624,0,0.0,0.0,2,0,2,2,3,8,8,0,0,No,,No,0.0,0.0,0,0,N,0,130,256,0,0,0,,No,No,0,12,2006,WD ,Normal,90,12,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,11.154833838851127,8.695506726812653,0.0,226.01482301070948,6.436150368369428,0.0,0.0,4.875197323201151,False,0.0
76,77,528429110,1464,282922,20,RL,49.0,15256,Pave,None,3,Lvl,AllPub,CulDSac,3,Somerst,RRAn,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,84.0,4,3,PConc,4,3,3,6,929.0,1,0.0,556.0,1485.0,GasA,5,Y,SBrkr,1464,0,0,1.0,0.0,2,0,3,1,4,6,8,0,0,Attchd,2007.0,Unf,3.0,754.0,3,3,Y,168,160,0,0,0,0,,No,No,0,8,2007,WD ,Normal,20,8,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,11.527055921821361,9.632728147280256,4.442651256490317,457.1489087446391,7.288927694521257,265.19663699087397,5.1298987149230735,5.081404364984463,False,6.835184586147301
