,MSSubClass,LotArea,LotShape,LandSlope,OverallQual,OverallCond,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,HeatingQC,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageQual,GarageCond,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,bc_GrLivArea,has_pool,has_miscfeature,alley_access,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSewr,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_SawyerW,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_PreCast,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_PreCast,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mixed,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No,GarageFinish_No,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_No,MoSold_10,MoSold_11,MoSold_12,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,bc_LotArea,log_MasVnrArea,yeo_TotalBsmtSF,log_first_FlrSF,yeo_GarageArea,log_WoodDeckSF,log_OpenPorchSF,yeo_LotFrontage,log_EnclosedPorch,Neighborhood_NoRidge_NridgHt_Veenker_StoneBr,Neighborhood_Somerst_Timber,Neighborhood_ClearCr_CollgCr_Crawfor,Neighborhood_Greens_SawyerW_Blmngtn,Neighborhood_Gilbert_NWAmes,Neighborhood_Mitchel_NPkVill,Neighborhood_NAmes_SWISU_Sawyer,Neighborhood_BrkSide_Edwards_Blueste_OldTown_IDOTRR,has_wood_deck ,has_openporch,has_EnclosedPorch,house_age_,years_since_remodeled_,has_basement,has_finsished_basement
455,160,1953,4,3,6,5,3,3,3,2,0,4,309.0,1,0.0,174.0,3,504,0,0.0,0.0,1,1,2,1,3,5,8,0,0,1973.0,1.0,3,3,0,0,0,0,6,12.369556834489828,False,False,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,28.26403324198193,6.013715156042802,213.45652616841275,6.180016653652572,115.73956670111232,4.290459441148391,0.0,11.994834222828464,0.0,False,False,False,False,False,False,False,False,True,False,False,33,33,True,False
426,60,11900,4,3,5,6,3,3,4,3,0,5,400.0,1,0.0,722.0,5,988,0,1.0,0.0,2,1,3,1,3,6,8,1,3,1977.0,2.0,3,3,0,200,0,0,7,14.444941934566737,False,False,False,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,50.53275613391272,5.062595033026967,434.21794618664063,6.852242569051878,216.8704125705189,0.0,5.176149732573829,35.3182646464617,0.0,False,False,False,False,True,False,False,False,False,True,False,32,32,True,False
2455,20,9723,3,3,6,7,3,3,3,3,0,1,0.0,1,0.0,1008.0,3,0,0,0.0,0.0,1,0,2,1,3,5,8,0,0,1963.0,2.0,3,3,0,0,0,0,10,12.431270260902691,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,47.41518236046072,5.808142489980444,396.76156424890365,6.915723448631314,172.82827407531462,0.0,0.0,42.65948367366652,0.0,False,False,False,False,False,False,True,False,False,False,False,43,43,True,False
937,20,8100,4,3,5,8,3,4,3,3,0,5,764.0,1,0.0,100.0,5,0,0,1.0,0.0,1,0,3,1,4,5,8,1,3,1962.0,1.0,3,3,0,0,0,0,7,11.984060103419514,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,44.75255140167752,0.0,348.4592127964628,6.761572768804055,169.52087621160229,4.890349128221754,0.0,32.106947754253355,0.0,False,False,False,False,False,False,True,False,True,False,False,47,1,True,False
1593,80,7750,4,3,8,5,4,3,4,3,0,6,353.0,1,0.0,55.0,5,640,0,1.0,0.0,2,1,3,1,4,7,8,1,3,2002.0,2.0,3,3,0,0,0,0,3,13.462587083144802,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,44.129802966369176,0.0,185.13735344881346,6.658011045870748,204.23533383772434,4.795790545596741,0.0,28.104407991981915,0.0,False,False,False,False,True,False,False,False,True,False,False,7,7,True,False
1178,60,46589,2,3,8,7,4,3,4,4,0,6,1361.0,3,180.0,88.0,5,762,0,1.0,0.0,2,1,4,1,4,8,8,1,3,1994.0,3.0,3,3,0,0,0,0,7,15.225065195106383,False,False,False,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,77.2376934579103,6.270988431858299,594.2933929890762,7.430114138561801,261.1029065480632,6.249975242259483,4.343805421853684,24.260853240776566,0.0,True,False,False,False,False,False,False,False,True,True,False,15,4,True,True
2242,20,9790,4,3,6,5,3,3,3,3,0,5,569.0,3,81.0,678.0,3,0,0,1.0,0.0,1,1,3,1,3,6,8,2,4,1963.0,2.0,3,3,0,0,0,0,6,13.2583980313647,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,47.518125383890805,6.113682179832232,500.4164028923002,7.191429330036379,204.55329402845518,0.0,3.295836866004329,33.403847044674826,0.0,False,False,False,False,True,False,False,False,False,True,False,47,47,True,True
1449,20,7875,4,3,7,5,3,3,4,4,0,1,0.0,1,0.0,1237.0,4,0,0,0.0,0.0,2,0,3,1,3,6,8,1,3,1995.0,2.0,3,3,0,0,0,0,6,13.08102876634065,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,44.354448010490735,3.6635616461296463,471.39182312021484,7.133295954896068,163.53102069111534,5.3981627015177525,3.091042453358316,28.104407991981915,0.0,False,False,False,False,True,False,False,False,True,True,False,12,11,True,False
1696,20,9926,3,3,7,5,4,3,4,3,1,6,1178.0,1,0.0,436.0,5,0,0,1.0,0.0,2,0,3,1,4,7,8,0,0,2005.0,3.0,3,3,0,0,0,0,5,13.865354151746404,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,47.725566182060014,5.351858133476067,589.6850218378753,7.3864708488298945,310.3984076896742,4.61512051684126,3.6635616461296463,30.46068152363429,0.0,True,False,False,False,False,False,False,False,True,True,False,2,1,True,False
1736,60,11218,4,3,6,5,4,3,4,3,0,1,0.0,1,0.0,1055.0,5,790,0,0.0,0.0,2,1,3,1,4,8,8,1,3,1992.0,2.0,3,3,0,0,0,400,5,14.292405033286272,False,True,False,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,49.60281421936612,0.0,412.2819129977529,6.961296045910167,183.31971870026916,6.455198563340122,4.653960350157523,30.46068152363429,0.0,False,False,False,True,False,False,False,False,True,True,False,18,18,True,False
431,120,4426,4,3,6,5,4,3,4,3,2,6,662.0,1,0.0,186.0,5,0,0,1.0,0.0,1,0,1,1,4,3,8,0,0,2004.0,2.0,3,3,0,0,0,0,5,11.930558180895376,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,36.89673067373688,5.135798437050262,343.0162427412151,6.742880635791903,169.52087621160229,5.081404364984463,0.0,28.95323539123273,0.0,False,False,True,False,False,False,False,False,True,False,False,6,6,True,False
1450,160,1890,4,3,6,7,3,3,3,3,0,5,282.0,1,0.0,212.0,5,536,0,0.0,0.0,1,1,3,1,3,6,8,0,0,1973.0,1.0,3,3,0,0,0,0,7,12.494768955096475,False,False,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,27.95955766652979,5.942799375126701,217.54859970223117,6.202535517187923,115.73956670111232,0.0,0.0,11.994834222828464,0.0,False,False,False,False,False,False,False,False,False,False,False,34,34,True,False
1005,160,2645,4,3,8,5,4,3,4,3,0,6,813.0,1,0.0,147.0,5,645,0,1.0,0.0,2,1,3,1,4,7,8,0,0,2000.0,2.0,3,3,0,0,0,0,12,13.851626359687046,False,False,True,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,31.2244027750722,6.124683390894205,380.7913197106598,6.8690144506657065,189.16256328771576,5.135798437050262,0.0,13.321467275206416,0.0,False,True,False,False,False,False,False,False,True,False,False,9,8,True,False
1014,120,4054,3,3,7,6,4,3,4,3,2,6,949.0,1,0.0,552.0,5,0,0,1.0,0.0,2,0,2,1,4,5,8,2,3,1987.0,2.0,3,3,0,0,0,0,10,13.637320857737716,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35.86756760549878,5.8664680569332965,554.7434431774999,7.313886831633462,199.4525824861364,5.484796933490655,0.0,22.078143288736698,0.0,False,True,False,False,False,False,False,False,True,False,False,20,20,True,False
1105,20,12778,4,3,5,6,3,3,3,3,0,6,658.0,1,0.0,350.0,5,0,0,1.0,0.0,1,0,2,1,3,4,8,0,0,1952.0,1.0,3,3,0,0,0,0,1,12.431270260902691,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,51.676159683667734,0.0,396.76156424890365,6.915723448631314,121.47984481775352,0.0,5.043425116919247,29.122003022178255,0.0,False,False,False,False,False,False,True,False,False,True,False,54,3,True,False
165,60,12227,3,3,6,7,3,4,4,4,0,5,896.0,1,0.0,434.0,3,1330,0,1.0,0.0,2,1,4,1,3,11,8,1,3,1977.0,2.0,3,3,0,0,0,0,7,15.770326379228333,False,False,False,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,50.96534438594792,6.052089168924417,501.05066680986704,7.340835554123275,233.0561780166206,6.311734809152915,5.645446897643238,33.403847044674826,0.0,False,False,False,False,True,False,False,False,True,True,False,31,13,True,False
2011,50,9184,4,3,5,7,3,3,3,3,0,1,0.0,1,0.0,780.0,5,375,0,0.0,0.0,1,0,3,1,3,6,8,0,0,1948.0,2.0,3,3,0,0,0,0,7,13.246840087170309,False,False,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,46.568259897196434,0.0,319.6960905823966,6.854354502255021,162.8624973321983,0.0,0.0,26.031207662717936,0.0,False,False,False,False,False,False,False,True,False,False,False,60,3,True,False
527,190,41600,3,3,5,5,3,3,4,3,3,5,1047.0,1,0.0,53.0,3,0,0,1.0,0.0,1,1,3,1,3,7,5,0,0,1969.0,3.0,3,3,0,0,0,0,11,13.473482475848764,False,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,74.5903746191373,0.0,427.0387271656683,7.261225091971921,295.83478559152337,4.976733742420574,0.0,66.18806392286513,0.0,False,False,False,False,True,False,False,False,True,False,False,38,17,True,False
1121,60,8658,3,3,6,5,3,3,4,3,0,5,732.0,1,0.0,250.0,5,881,0,0.0,0.0,2,1,3,1,3,9,8,1,3,2000.0,2.0,3,3,0,0,0,0,4,14.36857487013228,False,False,False,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,45.707259635238934,0.0,388.12645302836927,6.915723448631314,173.15823779372178,0.0,0.0,28.104407991981915,0.0,False,False,False,False,True,False,False,False,False,False,False,6,6,True,False
1580,80,8385,4,3,5,8,4,3,4,4,2,6,595.0,1,0.0,390.0,3,0,0,0.0,0.0,2,0,3,1,3,6,8,0,0,1977.0,1.0,3,3,0,0,0,0,11,12.36362171241844,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,45.245772401099984,5.3981627015177525,389.1246560122162,6.892641641172089,138.3586193318138,5.351858133476067,0.0,28.784139377343823,0.0,False,False,True,False,False,False,False,False,True,False,False,31,31,True,False
1913,160,2058,4,3,6,5,3,3,3,3,0,1,0.0,1,0.0,672.0,5,546,0,0.0,0.0,1,1,4,1,5,7,8,0,0,1973.0,1.0,3,3,0,0,0,0,12,12.995170543435451,False,False,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,28.756449287471185,5.583496308781699,281.9719033433451,6.51025834052315,115.73956670111232,0.0,3.367295829986474,11.994834222828464,0.0,False,False,False,False,False,False,False,False,False,True,False,34,34,True,False
912,20,5940,3,3,4,7,3,3,0,0,0,0,0.0,0,0.0,0.0,3,0,0,0.0,0.0,1,0,2,1,3,4,8,0,0,1946.0,1.0,3,3,0,0,0,0,4,12.08860147689111,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40.54648174116694,0.0,0.0,6.79794041297493,121.47984481775352,0.0,0.0,39.65680432200568,0.0,False,False,False,False,False,False,False,True,False,False,False,62,58,False,False
1003,20,11700,4,3,6,6,3,3,3,3,0,1,0.0,1,0.0,912.0,5,0,0,1.0,0.0,1,1,3,1,3,7,8,0,0,1968.0,2.0,3,3,0,0,0,0,9,12.827435329086008,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,50.264028966669116,3.7376696182833684,364.69314899527035,7.049254841255837,166.86461719487718,0.0,4.844187086458591,33.08122578470683,0.0,False,False,False,False,True,False,False,False,False,True,False,39,39,True,False
1495,60,11000,4,3,8,5,4,3,4,3,0,1,0.0,1,0.0,969.0,5,1288,0,0.0,0.0,2,1,4,1,4,8,8,1,3,2000.0,3.0,3,3,0,0,0,0,6,14.994013304954285,False,False,False,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,49.297165269060045,4.290459441148391,383.7952625714139,6.904750769961838,241.9742559964052,0.0,4.04305126783455,36.88732401533494,0.0,True,False,False,False,False,False,False,False,False,True,False,7,7,True,False
